env_id,pool_id,candidate_id,split,utility,total_reward,steps,terminated,truncated,action_energy,raw_score,uncertainty,lcb_score,anti_score,random_score,oracle_score,calibration_abs_residual_q85
CartPole-v1,17,17,eval,0.125,10.0,10,True,False,1.0,0.15787017991285177,0.11769435181060789,-0.027478324669347312,-0.15787017991285177,0.31929671965141304,0.125,0.08815491857900157
CartPole-v1,17,18,eval,0.15,12.0,12,True,False,1.0,0.1591428409322232,0.10912404590764936,-0.016349811861573568,-0.1591428409322232,-0.7175990438417456,0.15,0.08815491857900157
CartPole-v1,17,19,eval,0.1625,13.0,13,True,False,1.0,0.2713773056835615,0.1313166096756537,0.07036320455655974,-0.2713773056835615,1.615735493546683,0.1625,0.08815491857900157
CartPole-v1,17,20,eval,0.125,10.0,10,True,False,1.0,0.1859576132062684,0.11492181937617739,0.0037975209236644353,-0.1859576132062684,-0.07539535619056176,0.125,0.08815491857900157
CartPole-v1,17,21,eval,0.175,14.0,14,True,False,1.0,0.22014045495760667,0.11377062479447747,0.0393042364439576,-0.22014045495760667,0.38913318027390514,0.175,0.08815491857900157
CartPole-v1,17,22,eval,0.25,20.0,20,True,False,1.0,0.1980265456929214,0.1266538331172767,0.0023746376080532178,-0.1980265456929214,-0.8796951031655899,0.25,0.08815491857900157
CartPole-v1,17,23,eval,0.25,20.0,20,True,False,1.0,0.1556497689191875,0.11406398862242946,-0.02552381799660637,-0.1556497689191875,1.650557889972083,0.25,0.08815491857900157
CartPole-v1,17,24,eval,0.125,10.0,10,True,False,1.0,0.15385860476660412,0.10904093307340833,-0.021538468267815455,-0.15385860476660412,-0.5662323692281642,0.125,0.08815491857900157
CartPole-v1,17,25,eval,0.2375,19.0,19,True,False,1.0,0.23338411682573457,0.12290803980037454,0.042039871055303865,-0.23338411682573457,-1.3177164743572656,0.2375,0.08815491857900157
CartPole-v1,17,26,eval,0.125,10.0,10,True,False,1.0,0.15455539808551144,0.10098735691435391,-0.011580062365995555,-0.15455539808551144,0.11428765343432495,0.125,0.08815491857900157
CartPole-v1,17,27,eval,0.375,30.0,30,True,False,1.0,0.18181027500060207,0.10912302161601091,0.006318800142189537,-0.18181027500060207,-1.562364369983818,0.375,0.08815491857900157
CartPole-v1,17,28,eval,0.2125,17.0,17,True,False,1.0,0.1803237653120821,0.11246001064764137,0.000994753067294532,-0.1803237653120821,0.21387936301522695,0.2125,0.08815491857900157
CartPole-v1,17,29,eval,0.1375,11.0,11,True,False,1.0,0.1670088195164742,0.11641986966664107,-0.01687403060016303,-0.1670088195164742,0.47614774399789944,0.1375,0.08815491857900157
CartPole-v1,17,30,eval,0.1875,15.0,15,True,False,1.0,0.21875788154758385,0.11544486341749301,0.03599628861746691,-0.21875788154758385,-0.28823560999762504,0.1875,0.08815491857900157
CartPole-v1,17,31,eval,0.125,10.0,10,True,False,1.0,0.13718016378638812,0.10284921614503297,-0.031096434780399793,-0.13718016378638812,0.6863390069361389,0.125,0.08815491857900157
CartPole-v1,17,32,eval,0.125,10.0,10,True,False,1.0,0.16462302770955758,0.11332179712500952,-0.015697038984203368,-0.16462302770955758,-1.2622855784102665,0.125,0.08815491857900157
CartPole-v1,17,33,eval,0.15,12.0,12,True,False,1.0,0.12453317983598255,0.1308532052331249,-0.07594800618211107,-0.12453317983598255,-0.18227315420718695,0.15,0.08815491857900157
CartPole-v1,17,34,eval,0.125,10.0,10,True,False,1.0,0.12444370555139618,0.10121552459322951,-0.04195414773081775,-0.12444370555139618,-0.3940629706178449,0.125,0.08815491857900157
CartPole-v1,17,35,eval,0.125,10.0,10,True,False,1.0,0.13359072561455176,0.10644175123415957,-0.03881728830473173,-0.13359072561455176,-0.005345213078938356,0.125,0.08815491857900157
CartPole-v1,17,36,eval,0.3,24.0,24,True,False,1.0,0.19515741249213014,0.1136412839405365,0.014469935960513172,-0.19515741249213014,-0.9379682617504854,0.3,0.08815491857900157
CartPole-v1,17,37,eval,0.1125,9.0,9,True,False,1.0,0.15048724976936498,0.10500949906756589,-0.020273674158335794,-0.15048724976936498,-0.5056473488553704,0.1125,0.08815491857900157
CartPole-v1,17,38,eval,0.125,10.0,10,True,False,1.0,0.16799780629698827,0.10904981921985576,-0.00740948580584587,-0.16799780629698827,-0.2407531219579296,0.125,0.08815491857900157
CartPole-v1,17,39,eval,0.1125,9.0,9,True,False,1.0,0.15024985942532376,0.10934752227772215,-0.025499791194056695,-0.15024985942532376,0.5135843576013494,0.1125,0.08815491857900157
CartPole-v1,17,40,eval,0.1375,11.0,11,True,False,1.0,0.16194386984821976,0.11894829332216121,-0.02484666747226562,-0.16194386984821976,1.546340061599934,0.1375,0.08815491857900157
CartPole-v1,17,41,eval,0.1125,9.0,9,True,False,1.0,0.12399254643650243,0.10437690275589315,-0.04604089173277469,-0.12399254643650243,-0.5679368541579397,0.1125,0.08815491857900157
CartPole-v1,17,42,eval,0.175,14.0,14,True,False,1.0,0.14053652668022798,0.10626602166853324,-0.03166939823858525,-0.14053652668022798,-0.06545902642538312,0.175,0.08815491857900157
CartPole-v1,17,43,eval,0.125,10.0,10,True,False,1.0,0.13665534673337293,0.10905741929026476,-0.03876068545043153,-0.13665534673337293,0.023360552331335434,0.125,0.08815491857900157
CartPole-v1,17,44,eval,0.125,10.0,10,True,False,1.0,0.12609176988579707,0.09864418593712612,-0.03734904394189796,-0.12609176988579707,-1.010473096624359,0.125,0.08815491857900157
CartPole-v1,17,45,eval,0.125,10.0,10,True,False,1.0,0.16574637323420474,0.1020006115703167,-0.0015543300716594627,-0.16574637323420474,-0.13678971807350454,0.125,0.08815491857900157
CartPole-v1,17,46,eval,0.1875,15.0,15,True,False,1.0,0.16238161434332848,0.11385329794453293,-0.018549678292884383,-0.16238161434332848,-0.7608725139509701,0.1875,0.08815491857900157
CartPole-v1,17,47,eval,0.125,10.0,10,True,False,1.0,0.12609176988579707,0.09864418593712612,-0.03734904394189796,-0.12609176988579707,0.43326196005557377,0.125,0.08815491857900157
CartPole-v1,17,48,eval,0.3,24.0,24,True,False,1.0,0.12837108218551124,0.1166199372920305,-0.055741845700323825,-0.12837108218551124,1.1900215770663318,0.3,0.08815491857900157
CartPole-v1,17,49,eval,0.25,20.0,20,True,False,1.0,0.1909095808101602,0.11643072472807353,0.007014247372875662,-0.1909095808101602,-0.8793689673692371,0.25,0.08815491857900157
CartPole-v1,17,50,eval,0.125,10.0,10,True,False,1.0,0.17520955641753416,0.11075251815398074,-0.0021558394595436875,-0.17520955641753416,1.1173139240227719,0.125,0.08815491857900157
CartPole-v1,17,51,eval,0.1125,9.0,9,True,False,1.0,0.19461006513936574,0.10113084941097811,0.028309588316740922,-0.19461006513936574,0.9205744121838186,0.1125,0.08815491857900157
CartPole-v1,17,52,eval,0.1125,9.0,9,True,False,1.0,0.168609474134612,0.11347449308514287,-0.011886192913302299,-0.168609474134612,0.9805837883941619,0.1125,0.08815491857900157
CartPole-v1,17,53,eval,0.1125,9.0,9,True,False,1.0,0.16133117517074747,0.10764344456150463,-0.012458786074982853,-0.16133117517074747,0.05877550897992379,0.1125,0.08815491857900157
CartPole-v1,17,54,eval,0.1125,9.0,9,True,False,1.0,0.13827974921030314,0.10066121116328722,-0.027480643627477153,-0.13827974921030314,-0.019632588036491046,0.1125,0.08815491857900157
CartPole-v1,17,55,eval,0.1125,9.0,9,True,False,1.0,0.1277937852004327,0.09828329705319523,-0.035232006410741826,-0.1277937852004327,-0.8727817434052252,0.1125,0.08815491857900157
CartPole-v1,17,56,eval,0.125,10.0,10,True,False,1.0,0.17688431817395256,0.10526631965610973,0.0058280505694263685,-0.17688431817395256,-0.8812214044225588,0.125,0.08815491857900157
CartPole-v1,17,57,eval,0.125,10.0,10,True,False,1.0,0.17274831394492585,0.10832478076543553,-0.001825183935325006,-0.17274831394492585,-0.7509340238793296,0.125,0.08815491857900157
CartPole-v1,17,58,eval,0.125,10.0,10,True,False,1.0,0.19531767465788472,0.12009460917957895,0.007208874101368931,-0.19531767465788472,-0.013417463365282541,0.125,0.08815491857900157
CartPole-v1,17,59,eval,0.1125,9.0,9,True,False,1.0,0.16928375338781587,0.10122597211390715,0.0028738854568226557,-0.16928375338781587,-0.13578861078749835,0.1125,0.08815491857900157
CartPole-v1,17,60,eval,0.1125,9.0,9,True,False,1.0,0.1648669815216193,0.09873227976052865,0.0013248597970113574,-0.1648669815216193,-0.7321259770072825,0.1125,0.08815491857900157
CartPole-v1,17,61,eval,0.2375,19.0,19,True,False,1.0,0.15993138027673673,0.11515734154116611,-0.022499562495604294,-0.15993138027673673,-0.5315995395082292,0.2375,0.08815491857900157
CartPole-v1,17,62,eval,0.1125,9.0,9,True,False,1.0,0.1829795925753533,0.10574710121303182,0.011370426180366697,-0.1829795925753533,-1.2771939000777006,0.1125,0.08815491857900157
CartPole-v1,17,63,eval,0.225,18.0,18,True,False,1.0,0.16361050788256684,0.12147128735560403,-0.026081472576377787,-0.16361050788256684,-0.8472954173634769,0.225,0.08815491857900157
Pendulum-v1,12,0,eval,-0.8824520318136981,-451.81544028861344,64,False,False,4.0,-0.8900446944262208,0.3272851463164049,-1.4664226126900863,0.8900446944262208,1.4632881706366243,-0.8824520318136981,0.296331595275268
Pendulum-v1,12,1,eval,-0.8063059925698718,-412.82866819577436,64,False,False,0.0,-0.8366683339609197,0.35105656888386594,-1.2403833881773654,0.8366683339609197,0.05290821840997897,-0.8063059925698718,0.296331595275268
Pendulum-v1,12,2,eval,-0.8866170078001286,-453.94790799366586,64,False,False,4.0,-0.9504378870718939,0.3252467128987754,-1.5244716069054856,0.9504378870718939,0.10116904950924875,-0.8866170078001286,0.296331595275268
Pendulum-v1,12,3,eval,-0.7732545530472754,-395.906331160205,64,False,False,0.12507196056422457,-0.8849131418622174,0.3350062228577499,-1.2764238961768408,0.8849131418622174,-0.06462320977400139,-0.7732545530472754,0.296331595275268
Pendulum-v1,12,4,eval,-0.8628238093825912,-441.7657904038867,64,False,False,0.10745247789864551,-0.8534689326578996,0.3241637021112017,-1.2316298139807138,0.8534689326578996,0.7331845532582499,-0.8628238093825912,0.296331595275268
Pendulum-v1,12,5,eval,-0.7401056842395611,-378.9341103306553,64,False,False,0.2419348225565615,-0.8665563564180063,0.3297345996214581,-1.2578478871105112,0.8665563564180063,0.33643266274611994,-0.7401056842395611,0.296331595275268
Pendulum-v1,12,6,eval,-0.7989058266082305,-409.039783223414,64,False,False,0.2858703428804484,-0.8652345710258531,0.34355070246708935,-1.2746113960070282,0.8652345710258531,-0.7884797419651703,-0.7989058266082305,0.296331595275268
Pendulum-v1,12,7,eval,-0.7863954418647087,-402.63446623473084,64,False,False,0.08024492827035658,-0.8229863026307753,0.3365702199589019,-1.2140543019970305,0.8229863026307753,0.6085210035017973,-0.7863954418647087,0.296331595275268
Pendulum-v1,12,8,eval,-0.88027419129588,-450.7003859434906,64,False,False,0.2572069428394695,-0.7969703641567842,0.34258629342487423,-1.203804948737363,0.7969703641567842,0.41644171751464953,-0.88027419129588,0.296331595275268
Pendulum-v1,12,9,eval,-0.7221661247651613,-369.7490558797626,64,False,False,0.3987442219445305,-0.8782939647031904,0.35631676114449,-1.3079954511165803,0.8782939647031904,0.9512401163330074,-0.7221661247651613,0.296331595275268
Pendulum-v1,12,10,eval,-0.7997336013848744,-409.4636039090557,64,False,False,0.2296115972684496,-0.7996709729463081,0.32836748297569107,-1.1887741582317752,0.7996709729463081,-1.2628285585470782,-0.7997336013848744,0.296331595275268
Pendulum-v1,12,11,eval,-0.8405060961878652,-430.339121248187,64,False,False,0.1430134606178464,-0.87072271768355,0.3152402803954131,-1.2403997131691673,0.87072271768355,-3.1320463839418378,-0.8405060961878652,0.296331595275268
Pendulum-v1,12,12,eval,-0.7191996186851244,-368.2302047667837,64,False,False,1.0729885476547443,-0.8948615431976523,0.32852806195777084,-1.326318241831826,0.8948615431976523,-0.6952452755261203,-0.7191996186851244,0.296331595275268
Pendulum-v1,12,13,eval,-0.7321620088369925,-374.86694852454013,64,False,False,0.5607456358733917,-0.9123945049507254,0.32636367178404063,-1.3157500092960417,0.9123945049507254,0.47789484600029997,-0.7321620088369925,0.296331595275268
Pendulum-v1,12,14,eval,-0.7307846363665743,-374.16173381968605,64,False,False,0.21361637735414157,-0.8828090205887912,0.3246498535143473,-1.2668371709979975,0.8828090205887912,-0.10461635920350054,-0.7307846363665743,0.296331595275268
Pendulum-v1,12,15,eval,-0.8261915765334581,-423.01008718513054,64,False,False,0.08763632132691265,-0.8514193493516714,0.3560391152273478,-1.265246147929467,0.8514193493516714,-0.5972837613444434,-0.8261915765334581,0.296331595275268
Pendulum-v1,12,16,eval,-0.7705376768965162,-394.5152905710163,64,False,False,0.4410760824152725,-0.9206184512322351,0.3428623442886799,-1.3369639512849807,0.9206184512322351,-0.3654279416093333,-0.7705376768965162,0.296331595275268
Pendulum-v1,12,17,eval,-0.7850661050259781,-401.95384577330077,64,False,False,0.338362808824479,-0.9125930726137379,0.32644083992588535,-1.30491817896973,0.9125930726137379,2.0399085136647406,-0.7850661050259781,0.296331595275268
Pendulum-v1,12,18,eval,-0.6900677344935947,-353.3146800607205,64,False,False,1.102546540430548,-0.9259061615457775,0.3385813685465685,-1.3704020623958586,0.9259061615457775,0.19711462670007654,-0.6900677344935947,0.296331595275268
Pendulum-v1,12,19,eval,-0.8958204993351337,-458.6600956595885,64,False,False,0.7312052893659462,-0.9608631996841479,0.33391474700271323,-1.3814254232055656,0.9608631996841479,-0.7092749006541941,-0.8958204993351337,0.296331595275268
Pendulum-v1,12,20,eval,-0.8513545298120659,-435.89351926377776,64,False,False,0.24728138020638993,-0.8331000455046395,0.3293161157841085,-1.2241776476666837,0.8331000455046395,-0.41507541396537734,-0.8513545298120659,0.296331595275268
Pendulum-v1,12,21,eval,-0.8082133991862289,-413.8052603833492,64,False,False,0.07244234549572916,-0.8474834205372843,0.33088259381153534,-1.2316205206953366,0.8474834205372843,-0.3014703392004689,-0.8082133991862289,0.296331595275268
Pendulum-v1,12,22,eval,-0.7960057369323879,-407.5549373093826,64,False,False,0.29539549569579066,-0.7908132016126547,0.34602123270815904,-1.203507394011827,0.7908132016126547,0.03949043729044758,-0.7960057369323879,0.296331595275268
Pendulum-v1,12,23,eval,-0.8075558210125287,-413.46858035841467,64,False,False,0.14427244197041372,-0.8643621977802021,0.3159768515838028,-1.2349491992000958,0.8643621977802021,0.4009154291964665,-0.8075558210125287,0.296331595275268
Pendulum-v1,12,24,eval,-0.7088642237433345,-362.93848255658725,64,False,False,0.7377934378607582,-0.9088232717040372,0.3392504910882957,-1.335851008348615,0.9088232717040372,0.23614620522058852,-0.7088642237433345,0.296331595275268
Pendulum-v1,12,25,eval,-0.710181024594033,-363.6126845921449,64,False,False,0.23569217470156353,-0.8877047156048923,0.3221263311527201,-1.2699346051655984,0.8877047156048923,1.0651632696463624,-0.710181024594033,0.296331595275268
Pendulum-v1,12,26,eval,-0.8137701801281146,-416.6503322255947,64,False,False,0.2058745973533604,-0.8522078780411039,0.3526272098795509,-1.2680228992702554,0.8522078780411039,0.4890442029078989,-0.8137701801281146,0.296331595275268
Pendulum-v1,12,27,eval,-0.7446964277918786,-381.28457102944185,64,False,False,0.5909378411753485,-0.9333972351807718,0.31812220817596976,-1.3287846666419043,0.9333972351807718,-0.9374194762042611,-0.7446964277918786,0.296331595275268
Pendulum-v1,12,28,eval,-0.8110380284930696,-415.25147058845164,64,False,False,0.06500772479423006,-0.8561162764330984,0.3270986957841338,-1.2355301628245638,0.8561162764330984,0.19343049609289653,-0.8110380284930696,0.296331595275268
Pendulum-v1,12,29,eval,-0.7186085392269816,-367.9275720842146,64,False,False,0.8823287042862337,-0.9269817367555009,0.3378205902587345,-1.3595918507673572,0.9269817367555009,-0.8685360812723121,-0.7186085392269816,0.296331595275268
Pendulum-v1,12,30,eval,-0.6918671185880744,-354.2359647170941,64,False,False,1.1290218357327815,-0.9518820730117468,0.3328398176853675,-1.3910989551365585,0.9518820730117468,-1.488757829841187,-0.6918671185880744,0.296331595275268
Pendulum-v1,12,31,eval,-0.8632923613921348,-442.00568903277303,64,False,False,0.3236217077444944,-0.8876433643103309,0.3291209920415658,-1.2823135905453562,0.8876433643103309,0.9953791980135424,-0.8632923613921348,0.296331595275268
Pendulum-v1,12,32,eval,-0.7536074516478366,-385.84701524369234,64,False,False,0.11278276595619621,-0.9119139760587635,0.3359039662399824,-1.303842675532553,0.9119139760587635,0.561165845587013,-0.7536074516478366,0.296331595275268
Pendulum-v1,12,33,eval,-0.9001655772322642,-460.8847755429193,64,False,False,0.6635819782322374,-0.7982390382036129,0.33311874517155005,-1.2145046940625073,0.7982390382036129,-1.2589089791161445,-0.9001655772322642,0.296331595275268
Pendulum-v1,12,34,eval,-0.7394819349584746,-378.614750698739,64,False,False,0.11473980225844166,-0.8826174631033373,0.33906405368811277,-1.278278114957589,0.8826174631033373,-0.44706439675392734,-0.7394819349584746,0.296331595275268
Pendulum-v1,12,35,eval,-0.7064676057536831,-361.7114141458857,64,False,False,0.42365535765145845,-0.9387361040145904,0.33629089955624725,-1.3466534063868476,0.9387361040145904,-0.5187843063026308,-0.7064676057536831,0.296331595275268
Pendulum-v1,12,36,eval,-0.7839412388122967,-401.3779142718959,64,False,False,0.0900695847250462,-0.8653659319472966,0.32569548010365695,-1.2444192133027545,0.8653659319472966,0.49687239785171056,-0.7839412388122967,0.296331595275268
Pendulum-v1,12,37,eval,-0.9265766667474445,-474.4072533746916,64,False,False,0.889161873092646,-0.8247980156532012,0.3471713422738997,-1.2685031529228181,0.8247980156532012,0.4079710218617838,-0.9265766667474445,0.296331595275268
Pendulum-v1,12,38,eval,-0.8713555805594003,-446.13405724641297,64,False,False,0.34148291363315075,-0.8315149718145729,0.3529231567426764,-1.2544507477503082,0.8315149718145729,-1.0051811628282654,-0.8713555805594003,0.296331595275268
Pendulum-v1,12,39,eval,-0.8643579524266309,-442.55127164243504,64,False,False,0.18107008687546802,-0.8611227540752632,0.3626182331759032,-1.2871872265713253,0.8611227540752632,-0.24267606459502605,-0.8643579524266309,0.296331595275268
Pendulum-v1,12,40,eval,-0.8277870633005147,-423.8269764098635,64,False,False,0.07450948064337287,-0.7860618499741021,0.34550222144381454,-1.1871148786666574,0.7860618499741021,0.686288664891035,-0.8277870633005147,0.296331595275268
Pendulum-v1,12,41,eval,-0.7277920717257618,-372.62954072359,64,False,False,0.1480513485820691,-0.9224641596681281,0.3183059749674023,-1.295918598309744,0.9224641596681281,-0.5002760523261363,-0.7277920717257618,0.296331595275268
Pendulum-v1,12,42,eval,-0.7653388923425046,-391.85351287936237,64,False,False,0.045625373491840586,-0.8790089455439767,0.32336933844000637,-1.2531649534245761,0.8790089455439767,0.6188086028725612,-0.7653388923425046,0.296331595275268
Pendulum-v1,12,43,eval,-0.7356823500349557,-376.66936321789734,64,False,False,0.7084044648611958,-0.8929945564909428,0.3507245003308092,-1.3317479551144333,0.8929945564909428,-0.7456126629834484,-0.7356823500349557,0.296331595275268
Pendulum-v1,12,44,eval,-0.7940587318045774,-406.55807068394364,64,False,False,0.501576499462522,-0.84395429815249,0.33239081088255984,-1.25128255564056,0.84395429815249,-0.37909455119919144,-0.7940587318045774,0.296331595275268
Pendulum-v1,12,45,eval,-0.8427055297684573,-431.4652312414501,64,False,False,0.06734761578053597,-0.8526489313008706,0.33574040149969986,-1.2421177738145524,0.8526489313008706,0.46519307285013006,-0.8427055297684573,0.296331595275268
Pendulum-v1,12,46,eval,-0.7010087581694602,-358.9164841827636,64,False,False,1.9122290835574562,-0.8538675421484956,0.3408816183977672,-1.3414928574838005,0.8538675421484956,0.8564332940726745,-0.7010087581694602,0.296331595275268
Pendulum-v1,12,47,eval,-0.7980294399526233,-408.59107325574314,64,False,False,0.7644666294866039,-1.0035637267292794,0.36088622180892777,-1.4568062132838764,1.0035637267292794,0.8258490218832218,-0.7980294399526233,0.296331595275268
Pendulum-v1,12,48,eval,-0.6815638782708379,-348.960705674669,64,False,False,2.5404438343601807,-0.9285700824158852,0.38102737162048583,-1.493773751497453,0.9285700824158852,0.4377272710948467,-0.6815638782708379,0.296331595275268
Pendulum-v1,12,49,eval,-0.7233160236404386,-370.33780410390455,64,False,False,1.1495214126378088,-0.8960141661446198,0.3243238590774692,-1.3264626747155996,0.8960141661446198,0.7190919598012961,-0.7233160236404386,0.296331595275268
Pendulum-v1,12,50,eval,-0.9003740460257704,-460.99151156519446,64,False,False,1.0670831045400424,-0.8306215289512718,0.32625048416307056,-1.259163740965805,0.8306215289512718,-0.145694543606018,-0.9003740460257704,0.296331595275268
Pendulum-v1,12,51,eval,-0.8287268591878602,-424.3081519041844,64,False,False,0.18972243576227082,-0.8262688722857408,0.34494358347447746,-1.2324401150695032,0.8262688722857408,0.04001394409306122,-0.8287268591878602,0.296331595275268
Pendulum-v1,12,52,eval,-0.8055378680374835,-412.43538843519156,64,False,False,0.11503838348909366,-0.902678688043483,0.33309838388096974,-1.2914937486810527,0.902678688043483,-1.208837960681976,-0.8055378680374835,0.296331595275268
Pendulum-v1,12,53,eval,-0.8011301819517426,-410.1786531592922,64,False,False,0.3377794876910507,-0.8768940517393122,0.3308823889577447,-1.2742977734252712,0.8768940517393122,-1.439071633165555,-0.8011301819517426,0.296331595275268
Pendulum-v1,12,54,eval,-0.6924300981525272,-354.52421025409393,64,False,False,0.9440248434806012,-0.9952504162273471,0.33365018442225747,-1.4261493704869732,0.9952504162273471,-0.09969798200133506,-0.6924300981525272,0.296331595275268
Pendulum-v1,12,55,eval,-0.7970091627946781,-408.0686913508752,64,False,False,0.060031573745151556,-0.9119093793046557,0.32247273053064185,-1.2857545981021512,0.9119093793046557,-0.23049509794991924,-0.7970091627946781,0.296331595275268
Pendulum-v1,12,56,eval,-0.7418259618919877,-379.8148924886977,64,False,False,0.09076426635792859,-0.8253265820143509,0.34497915502279103,-1.226590823608457,0.8253265820143509,1.5763541927732154,-0.7418259618919877,0.296331595275268
Pendulum-v1,12,57,eval,-0.8597670854077817,-440.2007477287842,64,False,False,0.21693738487062103,-0.8045776114801246,0.3372637905598349,-1.203277839867466,0.8045776114801246,-2.424135192428293,-0.8597670854077817,0.296331595275268
Pendulum-v1,12,58,eval,-0.8008203840156083,-410.02003661599144,64,False,False,0.15857304191694904,-0.8867958116909337,0.3370356785871803,-1.2823154941620385,0.8867958116909337,-1.3354309247591165,-0.8008203840156083,0.296331595275268
Pendulum-v1,12,59,eval,-0.7495582310197245,-383.77381428209895,64,False,False,0.25065358816326766,-0.8002407876281303,0.34482820263297304,-1.2093259000642127,0.8002407876281303,0.20538774516054786,-0.7495582310197245,0.296331595275268
Pendulum-v1,12,60,eval,-0.8106686384366539,-415.0623428795668,64,False,False,0.12990214968113592,-0.8747837303014614,0.34547533267555147,-1.2785754703624024,0.8747837303014614,-0.8731171523038312,-0.8106686384366539,0.296331595275268
Pendulum-v1,12,61,eval,-0.8270285989872451,-423.4386426814695,64,False,False,0.07172391658831835,-0.8900752956483495,0.3466260361041948,-1.2922814329975894,0.8900752956483495,-0.16184886295867923,-0.8270285989872451,0.296331595275268
Pendulum-v1,12,62,eval,-0.839332000340223,-429.7379841741942,64,False,False,0.1775893067460856,-0.8216197231905649,0.33798726686678915,-1.2191845454246766,0.8216197231905649,0.3570163976187801,-0.839332000340223,0.296331595275268
Pendulum-v1,12,63,eval,-0.7134414847559261,-365.28204019503414,64,False,False,0.346345506593818,-0.9242062352484184,0.3406801842555591,-1.3333057224720022,0.9242062352484184,-2.265615493921353,-0.7134414847559261,0.296331595275268
Pendulum-v1,13,0,eval,-0.9280935330099944,-475.18388890111714,64,False,False,4.0,-0.8392862928709385,0.33939520717146165,-1.4295907811181194,0.8392862928709385,-0.7130050461575909,-0.9280935330099944,0.296331595275268
Pendulum-v1,13,1,eval,-0.7870546357258972,-402.97197349165936,64,False,False,0.0,-0.7859099324056373,0.361434251466574,-1.2015593215921974,0.7859099324056373,-1.8066190631296306,-0.7870546357258972,0.296331595275268
Pendulum-v1,13,2,eval,-0.8719069315109935,-446.4163489336287,64,False,False,4.0,-0.8996794855166114,0.3312911957812785,-1.4806643606650816,0.8996794855166114,0.10144126789473858,-0.8719069315109935,0.296331595275268
Pendulum-v1,13,3,eval,-0.8601208761113401,-440.38188856900615,64,False,False,0.1833270271786633,-0.777654603198798,0.34262593000217445,-1.1808407740602316,0.777654603198798,0.2846050899530414,-0.8601208761113401,0.296331595275268
Pendulum-v1,13,4,eval,-0.8265145181239365,-423.1754332794555,64,False,False,0.61245451928909,-0.8760110854461133,0.3416946739565758,-1.29958268646063,0.8760110854461133,1.0617471620042866,-0.8265145181239365,0.296331595275268
Pendulum-v1,13,5,eval,-0.8833393843631482,-452.26976479393187,64,False,False,0.4824545706239859,-0.8766081307655951,0.3317060747528391,-1.2821928452625593,0.8766081307655951,-2.7788109538752517,-0.8833393843631482,0.296331595275268
Pendulum-v1,13,6,eval,-0.8057189445196875,-412.52809959408,64,False,False,0.16286126100257164,-0.8292079613475185,0.32464699165484867,-1.210695064800723,0.8292079613475185,-1.0864617564619354,-0.8057189445196875,0.296331595275268
Pendulum-v1,13,7,eval,-0.8069933223816567,-413.1805810594082,64,False,False,0.09259480720360196,-0.8804501421658878,0.33634462884415184,-1.2718762056968425,0.8804501421658878,-0.5127277301713691,-0.8069933223816567,0.296331595275268
Pendulum-v1,13,8,eval,-0.7329080881057752,-375.2489411101569,64,False,False,0.09219481321787358,-0.7730699717506934,0.3587381637565548,-1.190228600731625,0.7730699717506934,0.10459519610088097,-0.7329080881057752,0.296331595275268
Pendulum-v1,13,9,eval,-0.6924245996771325,-354.52139503469186,64,False,False,0.4945608461700167,-0.7959584289349604,0.35144490228110903,-1.2248481088667365,0.7959584289349604,-0.11458209569076669,-0.6924245996771325,0.296331595275268
Pendulum-v1,13,10,eval,-0.8049808996560963,-412.1502206239213,64,False,False,0.19294072610548074,-0.7906537509864205,0.3443320672292787,-1.196282664605365,0.7906537509864205,-0.168175911059995,-0.8049808996560963,0.296331595275268
Pendulum-v1,13,11,eval,-0.7204995174908858,-368.89575295533353,64,False,False,0.13634981033138235,-0.718507861654802,0.34419230044391713,-1.121146497681876,0.718507861654802,-3.1306082805056614,-0.7204995174908858,0.296331595275268
Pendulum-v1,13,12,eval,-0.7431744315683247,-380.50530896298227,64,False,False,0.20715478134281012,-0.7551667661103667,0.3373239757311823,-1.153447077268367,0.7551667661103667,-0.34681744932637637,-0.7431744315683247,0.296331595275268
Pendulum-v1,13,13,eval,-0.8761247463940794,-448.5758701537687,64,False,False,0.5799602238031203,-0.8228541822196174,0.33165710951077343,-1.2332578693471627,0.8228541822196174,0.4923731398910411,-0.8761247463940794,0.296331595275268
Pendulum-v1,13,14,eval,-0.8205266516589308,-420.10964564937257,64,False,False,0.15370947639371746,-0.8565238158675731,0.33684260977457614,-1.2515782909280215,0.8565238158675731,-0.8328611339550884,-0.8205266516589308,0.296331595275268
Pendulum-v1,13,15,eval,-0.7830182819839909,-400.90536037580335,64,False,False,0.0641625385147426,-0.8044248056308253,0.33824554201814266,-1.1966153058774265,0.8044248056308253,-1.15360823904022,-0.7830182819839909,0.296331595275268
Pendulum-v1,13,16,eval,-0.7074262717360406,-362.20225112885277,64,False,False,0.09751182164579156,-0.7803924718257684,0.3327873625121343,-1.1679735297970124,0.7803924718257684,-0.8630584197720358,-0.7074262717360406,0.296331595275268
Pendulum-v1,13,17,eval,-0.7260788597267476,-371.75237618009476,64,False,False,0.09988150685543828,-0.7370820179938601,0.3432086829113576,-1.1367660786846931,0.7370820179938601,-0.096811806022911,-0.7260788597267476,0.296331595275268
